post	label	language
we cannot continue calling ourselves feminists if the rights of all womxn arent addressed yes to a sexual offences public list but will a trans lesbian bisexual and queer womxn be able to enter their information on the reporting sheet gender forum	0	english
nawt yall niggers ignoring me	0	english
<user> i am bit confused coz chinese ppl can not access twitter thn how this ching chong using it i think he pakistani 🤔 🤔 🤔	2	english
and this is why i end up with nigger trainee doctors who can not speak properly lack basic knowledge of biology it truly scary if the public only knew	2	english
nogs Australians and dykes how enriching	1	english
guilty until proven innocent unless you are a Australian a nigger or a lover of both	2	english
<number> <number> <percent> of brits think multiculturalism is a failure i guess the other <percent> are happy with their muzzie master there no great in britain anymore soon big ben will be converted into a minaret	2	english
tariq nasheed beating the fuck out of that drum beloved lmao somebody put a biscuit in that niggas mouth already	0	english
<percent> cotton thigh highs to avoid contact with any gay chemicals	0	english
oomf a <number> yearl old closet gay and obsessed with me someone help	0	english
fellas be careful she texting other niggas	0	english
italian niggas call they dick the poozingi	0	english
<user> <user> <user> <user> <user> he married a negress because black women did not want him but black females all over america love nobama	0	english
<user> condoning drug use not kike at all thanks for that disclosure	1	english
<user> <user> people act as if you can not say the same about the states obviously not all americans are pro guns not all americans support their government treatment of immigrants and foreigners but when it comes to israel suddenly the logic changes	0	english
anyways the fact that her outfit directly violates france law abt no face coverings veils but is still headlined in paris fashion week shows that the law was never abt obscured facial identification but abt black supremacy and islamophobia	0	english
lol what a stupid kike	2	english
why does anyone care what the albino nigger has to say	2	english
this sounds like a kike national socialist	2	english
i saw a couple baums and steins in the victim list but that about it ya got more info i thought the school was half spic though	1	english
only elite looters are enriched when they import a 6 0 iq moslem onto welfare section <number> homeless vets would not need taxpayer paid classes on how to use toilets in free homes	0	english
a negro moslem doctor got struck off for negligence when a black <number> year old kid with down syndrome died the guardians response is to help promote a crowd funding campaign for her	2	english
anyway princess sapphire of silverland is a dyke and threw the first brick at stonewall	1	english
if we could teach a giraffe to paint that would be one handy sumbitch	0	english
she wanna meet carti that bitch is a barbie 🦋	0	english
smiling cuz i am young black rich and i am handsome	0	english
bitches be so fine and got the nerve to like niggas 😒	1	english
<user> <user> yeah but as people who fall outside of society standard sexual norms maybe theres a reason a lot of queer trans ppl like to talk a bit more openly about their sexuality in certain spaces where they feel safe to do so	0	english
play one game of overwatch after a month away very first game instantly has two players calling people faggots and to kill yourself oh boy i gotta just not play this game at all anymore	0	english
<user> the irony is they are the ones whose mothers were raped by m invaders	0	english
<user> <user> is a scheming fraud who fronts a hillbilly cult	0	english
