post	label	language
روحي شوفي أماكن الاجانب كيف… @url	0	arab
لعنة الله عليك وعلى كل درزى خبيث تمارسون لعبة تبادل الأدوار في لبنان درزى مع ودرزى ضد يهاجم وهذا دأب أقليات الحقد الد 	1	arab
وانت يا ويئام انا الي عملتك ووصلتك على سوريا انت تخطيت حدودك تدخلت وقسمت المشايخ تاج راسك والى خلفوك  	0	arab
بس عميتنا بنورك وايمانك يا بيك	0	arab
هذا يكره السعودية ودايم يسبها بس حاليا يحاول يتقرب منها فقط 	0	arab
تضرب منك لحزب اللات عمللء ياطشم	1	arab
حمير	1	arab
وحضرت سوريا الى القمة ممثلة بوزير خارجيتها الوزير جبران باسيل يشعر ب الأسف	0	arab
اذا كان لواء عثمان عم يدمر مؤسسات الدوله انت عم تعمل فتنه في بلد لعن الله من ايقظها 	0	arab
يهودي منهم وفيهم	0	arab
ولك الله انتو شعب بجم روح جبلي مصاري للشعب بعدين احكي 	1	arab
البيان الختامي للقمة العربية يتلوه وزير الخارجية جبران باسيل	0	arab
هيدا الكلام الصح 	0	arab
@user @user @user بول البعير ههه يشربوه ساع الهندوس ويتحدثو عن القات..... والله لو تمضغوه بتقعون رجال لك… @user	0	arab
احييك علي رؤيتك الصائبه تميم وعائلته ارهابيين ويدعموا الارهاب بكل قوه 	1	arab
شوف أسماء المقبولين وتاريخ الولادة سنة   	0	arab
هودي ما رح يتغيّروا وما تغيّروا	0	arab
القمة ترفض «عودة النازحين»	0	arab
ما في كبير بوجودك قائد طال عمرك 	0	arab
اللي عندو واسطة بينجح والشاطر	0	arab
وين هيدا الشي يا معالي الوزير 	0	arab
يا جماعة بكل احترام و محبة فكروا بضحايا التحرش الجنسي و الاغتصاب بس تعملو شير لاراء و صور . ممكن تحطو الهاشتاغ اول… @url	0	arab
شيء خطير هذه المقالة الأولى 	0	arab
يا صديقي يصطفلوا الكلام الموزون منزقفلو وعلى العهد باقون أوفياء 	0	arab
لاول مرة بتفق معو لانو كلامو صح مية بالمية     	0	arab
@user موت بغيضك ياملعون..لوانت رجال تعال...ووقفهم انت.وترجل.ماجالس هارب مثل الحريم..وتلهف بلسانك مثل الكل… @url	1	arab
@user @user طيب احنا البدو اصحاب البعير اللي نشرب بول البعير قولي انتو اَي إنجاز سويتو في حياتكم ول… @url	0	arab
@user @user ازمنة الانحطاط افرزت امثالك ايها الجبان المتفذلك .. فأنت لست سوى خنزير تدافع عن خنازير… @url	1	arab
لا تلومونه وتنتقدوه فأنتم تركتم الساحة خالية له ولأسياده	0	arab
هي تركيا العاهرة ذات الشعب القذر والقومية القذرة ويلي عملتو منها انتو الاخونجية كعبة للمسلمين اللهم دمر تركيا ارضا وشعبا	1	arab
الرجل ما قال امن اسرائيل حق ، نصيحتي للوزير جبران باسيل يحكي اللغة العربية بأية مق…	0	arab
وهاب مهاجماً قطر لا تتقن إلا التخريب 	0	arab
نرجوا من جميع محبين الدوله واللواء عثمان عدم الرد على هذا الموتور حتى لا يعطى قيمة اكبر من حجمه وشكراً 	0	arab
شو ه النشاط هاد يا حج 	0	arab
التاسعة إن شاء الله  #افريقيا_يا_اهلي	0	arab
شو عدا مابدا	0	arab
رح تبقى دمشق شوكيه بعيونن 	0	arab
@user @user @user @user المغاربه شاربين بول البعير @user	1	arab
قربت نهايتك ي خنزير مران @url	1	arab
نحتاج الى مسؤولين جدد يعملو على اعادة الوطن الى الاحلى 	0	arab
احضر لي تصريح واحد تقول فيه اسرائيل سأحرق ايران و الايرانيين و لبنان و اللبنانيين او سوريا و السوريين …	0	arab
هندوس غاضبون اتهموا مسلماً بالسرقة فضربوه حتى الموت بحضور أربعة من رجال الشرطة..	0	arab
هي بتنطبق عليك وزير الصدفه 	0	arab
إيقاف مهاجم أحد الأندية العربية مبارتين في قضية التحرش الشهيرة @url	0	arab
كردي بده يكون	0	arab
الكهربا فقاسة صيصان  الخارجية سياحة وسفر لجبران  وزارة الفساد حاميها 	0	arab
والله يا معالي الوزير متل ما أكيد مبسوطين وعم نهلل لانجاز وزير العدل وللعهد بمباراة كاتبي العدل منتمنى… 	0	arab
أن الوضع النقدي جيد ولا خوف على الليرة  فإقتصاد اللبناني نحو إزدهار بوجود فخامة الرئيس العماد ميشال عون	0	arab
معناها المسيحية ناجحين اكتر من الاسلام عالتعبير 	0	arab
ولماذا يصدق اللاجئون سياسيين كاذبين بعد أن…	0	arab
ان الفلوس زينه الحياه ماهي وسخ دنيا#شنو_حكمتك_بالحياه	0	arab
ليك يا وئام وهاب سماع شو بدي قلك كل يوم عم تحكي على دولة لكانت للغرب أو للشرق وهني مع بعضهون بألف خير ب… 	0	arab
يا محلا عذاب الغرب من عذاب ايران وما تفعله من عذاب وتنكيل وتجويع وانحطاط اخلاقي لاهل العراق الابي 	0	arab
و عم يبشرونا بضرايب جديدة هلبلد بدو حل ثوري صار 	0	arab
نصيحة لوجه الله..بلاش تعمل ريتويت لواحدة متبرجة..	0	arab
