post	label	language
TROCO 2 TOMATES POR UM INGRESSO DO ROCK IN RIO.	0	portuguese
"aeeeee dilma caiu
ja posso viajar pra miami agora?"	0	portuguese
@teresinhalopes A imprensa brasileira não pode dar ênfase a essas notícias. Do contrário, não aceitaremos receber refugiados muçulmanos.	0	portuguese
Que grande retorno e vitória dos Patriots. Tom Brady, Bob Kraft e Coach B são verdadeiros campeões. Nossa! https://t.co/lRFnP19NKz	0	portuguese
RT @nostrendsbrasil: #JoaquinResponde - Personalidade do Twitter, @JOAQUINVOLTOU está interagindo com seus fãs. #NosTrendsBrasil https://t. _	0	portuguese
"Destruição na Suécia. 
Manda mais muçulmano pra lá.
Quando a coisa fugir do controle os suecos paumolengas vão reag _ https://t.co/Cg89atylBx"	1	portuguese
Ainda não acredito que não estarei em #Recife dia 24/07 no #oquartosecreto com a @angelicamorango. Serio! Saco! #boloderolofeelings	0	portuguese
"Hahaha 
Prenderam a muçulmana que agita manifestação anti-Trump.
Essa vaca quer implantar a sharia nos EUA. https://t.co/IszqexQH92"	1	portuguese
Eu vejo quem torce pra Emilly e o historico de torcida é igual. Não tem gente feia, gorda. Nada fora dos padrões	0	portuguese
TAMBÉM... SE O CARA CONVIDA PRA ALMOÇAR É ACUSADO DE ASSÉDIO, ESTUPRO ETC... https://t.co/dJkqLniAK4	0	portuguese
"PEÇA PRA ESSE DÉBIL MENTAL DEIXAR DE SER SEU MEU FÃ
#JoaquinResponde https://t.co/G8XzaOiFYl"	1	portuguese
@amndawilczek o cara me mandou tirar colar, relógio, make... só não mandaram tirar a foto de burca porque não tinha lá	0	portuguese
@hadoucken acho que vamos parar na mesma cela... hahuauha http://t.co/b855gKsP	0	portuguese
RT @OficialMrCatra: O pênis é o melhor alimento feminino, pois contém carne, leite, ovos e enche a barriga por 9 meses HAHA	1	portuguese
Para de chamar os outros de fascista,vc nem sabe o que é fascismo,seu filho da puta	1	portuguese
@gosteitha não se vira sapatão, apenas se descobre aksjakajhs	0	portuguese
#NaoAceitamosRefugiados A Imprensa preocupa-se tanto com refugiados mas nao lembra os cristaos perseguidos e mortos no Oriente Medio	0	portuguese
@Egocentricpapi o mundo não só em Angola mesmo ou Luanda	1	portuguese
'De manhã eu fico sozinha em casa porque todos os meus irmãos vão pra escola e minha mãe vai trabalhar. Aí eu... https://t.co/lawBCVAv6d	0	portuguese
RT @Justiceiro_Sujo: Um péssimo dia para a mídia/imprensa que não noticiaram nada, simplesmente manipularam, torceram e retorceram cada fat _	0	portuguese
Pegar um táxi e, depois de um tempo em silêncio, dizer para o taxista: 'foi aqui nesse cruzamento que eu morri atropelado'.	0	portuguese
@gugachacra enquanto isso a pauta dos governantes é receber ou não imigrantes refugiados. ... poucos têm de fato interesse na solução :(	0	portuguese
