post	label	language
@Relatofeminista Aún siendo feminista debo reconocer que son frases que dice la gente al no saber qué decir y ya, y… https://t.co/YJx6mgpWsT	0	spanish
@Mehhh_98 @NereMochuelita @Vkro98 Si quitas el callate la puta boca ya y el marco de plata de mierda y sólo dejas e… https://t.co/TEuKdAyyp3	0	spanish
"@kefas19 ""Típico..."", me conoces?Comentar sin leer? Jamás! Me equivoque en jna palabra, es acoso, no violación. No lo puedo evitar."	0	spanish
@biankitooo Si decore cállate puta	1	spanish
@eldiarioes @grancocolio @martaborraz Pero que le pasa a Pedro Sanchez?No va modificar la Reforma Laboral,ni  a derogar la Ley Mordaza,ni a suspender las devoluciones en caliente,ni a retirar la medalla a Billy el niño,de las concertinas ni se sabe y lo de devolver a Franco a su familia ya se verá	0	spanish
@EmiRastelli Coudet perdió con el vasco una final imaginate(!!) . Estos dos ni eso (no cuenta la sudaca con lanus) Un asco	0	spanish
EE.UU : Sistema de inmigración disfuncional  Indocumentado confiesa que secuestró y mató a la estudiante Mollie Tibbetts https://t.co/t82bAra65P vía @elcomercio_peru	0	spanish
Torrente:: Su Mujer Es Puta https://t.co/l9NA3eEFeb vía @YouTube	1	spanish
Capturan a jefe policial por denuncias de delitos relacionados a violación, acoso sexual, agresión sexual y expresi… https://t.co/3QWhIhMqyQ	0	spanish
@Felooo_18 Cállate puta	1	spanish
@daddydsharman Pero quien coño es esa vieja imbécil que habla de mi marido. Ella que coño sabe a ver pero de que va la zorra esa	1	spanish
Ms de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva.Todo el apoyo del mundo a los compaeros heridos.Y ya est bien. De aguantar est invasin masiva, coordinada y violenta.	1	spanish
@MarianaVinn Pudrete x vos lo votaste , come fideo blanco!! Gila de cuarta, sudaca arrepentida!!	1	spanish
@FerIglesias La versión sudaka del Isis. Me parece que cambiemos tendría que abrir un poco más los ojos y tomar más en serio las acciones estos parásitos subordinados	1	spanish
El artículo de Salma Hayek expone con total claridad esto: el acoso sexual, el abuso sexual, la violación, son acto… https://t.co/1kR0bmEnmq	0	spanish
No os merecéis ni que os quieran vuestros hijos. Devolved el sueldo y a la puta calle. #rcde	0	spanish
—¿Mamá, de dónde vienen los niños? —Los trae la cigüeña hijo. —Osea, que tu y la cigüeña... —No hijo, es que... —¡CÁLLATE PUTA ZOOFÍLICA!	1	spanish
Soy un sudaca haciendo sudokus 🙃 https://t.co/vA7nQsfm85	0	spanish
@rolando3p callate hijo de mil puta; caradura deja de hablar decile a este pelotudo; que los que jubilado pagan s… https://t.co/S1osTcy4tI	0	spanish
@JorgeBustos1 cuando Zapatero vió que las concertinas no tenían efectos disuasorio las quito, que siempre que habla de esto se le olvida terminár la frase, Zapatero las puso y Zapatero las quitó, hasta que el PP las volvió a poner	0	spanish
Un ex guerrillero de Togo y otros 9 inmigrantes, detenidos por el ataque a la Guardia Civil con cal viva en Ceuta https://t.co/VfX9kn8yW5	0	spanish
@CandelaMc Que ganas de pegarte una piña ojala me quedaran como vos. Imbecil	0	spanish
@ClaudiaMartos1 @IreneSanz14 @MissMensi Con la cara de monos que tienen así guarros de donde iban a ser? Colombianos, la policia se pudo los guantes y los hizo salir a todos al rellano, al sudaka que es asqueroso, el típico barrigón sucio con camiseta a tirantes, a ese le hicieron hasta soplar para ver si iba	0	spanish
El cantante de boom boom kid tienen denuncias de violacion, acoso y abuso de menores Pretends to be shocked	0	spanish
Camelot mejor.....puta equidistancia....las tonterias que hay que decir!!!! https://t.co/TrtRWG2mVN	0	spanish
Que nadie olvide que estos cafres atacan a la independencia de nuestro país!! Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva https://t.co/W2JRvV9CBF vía @elmundoes	1	spanish
@NormaCurbelo @CasoAislado_Es Eres otra puta sudaca ignorante que odia el pas que la acogi? Pero quin coo os habis credo que sois los sudacas para sentiros con el mismo derecho que un espaol? Si no te gusta Espaa, vuelve a tu pas, zorra. No me extraa que	1	spanish
@eldiarioes Bodrio de panfleto, el asesinado, también era inmigrante latino.    A ver si un moro de estos, entra con un AK en vuestra redacción, y os hacéis eco de la realidad.	1	spanish
@ruthblanes @elperiodico @tonialba @InesArrimadas En cualquier caso llamar mala puta en twitter a una mujer es cond… https://t.co/5yq1lgdzLl	0	spanish
@nacholoboss @Martinpdisalvo Callate puta	1	spanish
todos estos hombres...... con carreras arruinadas...... por casos de acoso y violaciones....... es como si por fin.… https://t.co/mAAoqStT6N	0	spanish
@segoviasof cállate perra	1	spanish
@HugoArtime @AlbaPrez4 @lagarder81 Vivo en España y soy uruguaya, nunca en la vida me dijeron sudaca, se que es verdad que se usa, pero allá TODO el mundo dice “gallego” para referirse a un español sin importar de qué parte sea (primero que nada quedan como unos ignorantes y segundo+	0	spanish
Fiestas de Orozko #AVISO Debido a un problema de salud de un miembro de Skakeitan, en su lugar tocar el grupo Che Sudaka. El concierto seguir siendo el sbado 1 de septiembre a las 23:00. Se ruega disculpen las molestias.	0	spanish
SE LO MERECIA TANTO FLORENCIA LA PUTA MADRE	0	spanish
MÁS DE 200 INMIGRANTES HIEREN A SIETE GUARDIAS CIVILES CON ÁCIDO Y CAL VIVA AL SALTAR LA VALLA DE CEUTA.    No hay problema; el viernes se aprueba sacar a Franco que es lo que necesita España.    Los inmigrantes salvajes y violentos potenciarán nuestra maravillosa multiculturalidad	1	spanish
@lgbtpinwi callate un rato hijo de puta	0	spanish
@Relatofeminista Si pasa eso con alguien que conozco, crees que un chico podría aconsejarle si es así, cómo se podría hacer?	0	spanish
@hfeler Callate pelotudo y aprende a relatar antindependiente hijo de re mil puta	0	spanish
QUE TE CALLES PUTA @Tostaditita	1	spanish
Que te calles subnormal que no tienes ni puta idea https://t.co/PE9WMBC8dL	0	spanish
Cállate @vikidonda y la gran puta madre que te repario. Que le diste a la política...nada. Basura.	1	spanish
@juandimatz @SantosFC Recordame cuando me reí 🤔 Independiente y Casla hicieron algo que Rasin no se avivo, todo legal.. estamos en 4tos y ustedes siguen en la Sudaca 🤙🏼	0	spanish
@antolaaa_ Jajajjajaj callate puta chau	1	spanish
Grande-Marlaska endurece la frontera de #Ceuta tras un ultimátum policial    Uno de los 10 inmigrantes detenidos ayer en el CETI de Ceuta, acusados de ser los cabecillas del asalto a la valla del pasado 26 de julio https://t.co/eu2hmbeZNu	0	spanish
