post	label	language
আমি রিওতে রক করার টিকিটের জন্য 2টি টমেটো বিনিময় করছি।	0	bn
"aeeeee দিলমা পড়ে গেল
আমি কি এখন মিয়ামি ভ্রমণ করতে পারি?"	0	bn
@teresinhalopes ব্রাজিলীয় সংবাদমাধ্যম এই খবরে জোর দিতে পারে না। অন্যথায়, আমরা মুসলিম শরণার্থীদের গ্রহণ করব না।	0	bn
দেশপ্রেমিকদের জন্য কী দুর্দান্ত প্রত্যাবর্তন এবং বিজয়। টম ব্র্যাডি, বব ক্রাফট এবং কোচ বি সত্যিকারের চ্যাম্পিয়ন। আমাদের! https://t.co/lRFnP19NKz	0	bn
RT @nostrendsbrasil: #JoaquinResponde - টুইটার ব্যক্তিত্ব, @JOAQUINVOLTOU তার ভক্তদের সাথে আলাপচারিতা করছেন। #NosTrendsBrasil https://t. _	0	bn
"সুইডেনে ধ্বংসযজ্ঞ।
সেখানে আরো মুসলিম পাঠান।
যখন জিনিসগুলি নিয়ন্ত্রণের বাইরে চলে যায়, পাউমোলেঙ্গা সুইডিশরা প্রতিক্রিয়া জানাবে _ https://t.co/Cg89atylBx"	1	bn
আমি এখনও বিশ্বাস করতে পারছি না যে আমি 7/24 তারিখে #Oquartosecreto-এ @angelicamorango-এর সাথে #Recife-এ থাকব না। গুরুতর! থলে! #বলোডেরলোফিলিংস	0	bn
"হা হা হা
তারা ট্রাম্প বিরোধী বিক্ষোভের আয়োজনকারী মুসলিম মহিলাকে গ্রেপ্তার করেছিল।
এই গরু যুক্তরাষ্ট্রে শরিয়া বাস্তবায়ন করতে চায়। https://t.co/IszqexQH92"	1	bn
আমি দেখছি কে এমিলিকে সমর্থন করে এবং ফ্যান ইতিহাস একই। কুৎসিত, মোটা মানুষ নেই। আদর্শের বাইরে কিছুই নয়	0	bn
এছাড়াও... যদি লোকটি আপনাকে লাঞ্চে আমন্ত্রণ জানায়, তার বিরুদ্ধে হয়রানি, ধর্ষণ, ইত্যাদির অভিযোগ আনা হয়... https://t.co/dJkqLniAK4	0	bn
"এই দুর্বল মানসিকতাকে আপনার ফ্যান হওয়া বন্ধ করতে বলুন
#JoaquinResponde https://t.co/G8XzaOiFYl"	1	bn
@amndawilczek লোকটি আমাকে আমার নেকলেস, ঘড়ি, মেকআপ খুলে ফেলতে বলেছিল... তারা আমাকে বোরকায় একটি ছবি তুলতে বলেনি কারণ সেখানে ছিল না	0	bn
@hadoucken আমি মনে করি আমরা একই কক্ষে শেষ করতে যাচ্ছি... hahuauha http://t.co/b855gKsP	0	bn
RT @OficialMrCatra: পুরুষাঙ্গ হল মহিলাদের সেরা খাবার, কারণ এতে মাংস, দুধ, ডিম থাকে এবং 9 মাস পেট ভরে হাহাহা	1	bn
অন্যকে ফ্যাসিস্ট বলা বন্ধ কর, তুমি জানো না ফ্যাসিবাদ কাকে বলে, তুমি কুত্তার ছেলে।	1	bn
@gosteitha তুমি ডাইক হয়ে যাও না, তুমি শুধু আকজাকাজ আবিষ্কার করো	0	bn
#WeDon't AcceptRefugees প্রেস শরণার্থীদের নিয়ে এত উদ্বিগ্ন কিন্তু মধ্যপ্রাচ্যে নির্যাতিত ও নিহত খ্রিস্টানদের কথা মনে রাখে না	0	bn
@Egocentricpapi বিশ্ব শুধু অ্যাঙ্গোলা বা লুয়ান্ডায় নয়	1	bn
'সকালে আমি বাড়িতে একা থাকি কারণ আমার ভাইয়েরা স্কুলে যায় এবং আমার মা কাজে যায়। তারপর আমি... https://t.co/lawBCVAv6d	0	bn
RT @Justiceiro_Sujo: মিডিয়া/প্রেসের জন্য একটি খারাপ দিন যারা কিছুই রিপোর্ট করেনি, তারা প্রতিটি সত্যকে কেবল হেরফের করেছে, টুইস্ট করেছে এবং টুইস্ট করেছে _	0	bn
একটি ট্যাক্সি নিন এবং কিছুক্ষণ নীরবতার পর ট্যাক্সি ড্রাইভারকে বলুন: 'এখানে এই মোড়ে একটি গাড়ির ধাক্কায় আমি চলে গিয়েছিলাম'।	0	bn
@গুগাচক্র এদিকে, সরকারের এজেন্ডা হল উদ্বাস্তু অভিবাসীদের স্বাগত জানাবে কি না। ... কয়েকজন আসলে সমাধানে আগ্রহী :(	0	bn
RT @ajulysantos: লেভি ফিডেলিক্স 25 ট্রিলিয়ন দিতে পারে এবং রেচন ব্যবস্থা একই থাকবে	0	bn
