post	label	language
@Relatofeminista একজন নারীবাদী হওয়া সত্ত্বেও, আমাকে অবশ্যই স্বীকার করতে হবে যে সেগুলি এমন বাক্যাংশ যা লোকেরা বলে যখন তারা জানে না যে তারা কী বলবে এবং এটাই, এবং… https://t.co/YJx6mgpWsT	0	bn
@Mehhh_98 @NereMochuelita @Vkro98 যদি আপনি চুপচাপ এবং বাজে রূপালী ফ্রেমটি নিয়ে যান এবং শুধু ছেড়ে যান... https://t.co/TEuKdAyyp3	0	bn
"@kefas19 ""সাধারণ..."", আপনি কি আমাকে চেনেন? না পড়ে মন্তব্য করুন? কখনই না! আমার কথায় ভুল ছিল, এটা হয়রানি, ধর্ষণ নয়। আমি এটা সাহায্য করতে পারে না."	0	bn
@biankitooo আপনি যদি সাজাইয়া, চুপ কুত্তা	1	bn
@eldiarioes @grancocolio @martaborraz কিন্তু পেড্রো সানচেজের সমস্যা কি? তিনি শ্রম সংস্কার পরিবর্তন করতে যাচ্ছেন না, গ্যাগ আইন বাতিল করবেন না, গরম রিটার্ন স্থগিত করবেন না, বিলি দ্য কিডের কাছ থেকে পদক সরিয়ে দেবেন না, কনসার্টিনাস থেকে বা এটি জানা যায়নি ফ্রাঙ্কোকে তার পরিবারের কাছে ফিরিয়ে দেওয়ার বিষয়টি দেখা হবে।	0	bn
@EmiRastelli Coudet বাস্কের সাথে একটি কল্পনা(!!) ফাইনাল হেরেছে। এই দুটি এমনও নয় (সুডাকা ফানুসের সাথে গণনা করে না) বিরক্তিকর	0	bn
মার্কিন যুক্তরাষ্ট্র: অকার্যকর অভিবাসন ব্যবস্থা নথিভুক্ত ব্যক্তি স্বীকার করেছে যে সে ছাত্র মলি টিবেটসকে অপহরণ করে হত্যা করেছে https://t.co/t82bAra65P @elcomercio_peru এর মাধ্যমে	0	bn
Torrente:: তার স্ত্রী একজন বেশ্যা https://t.co/l9NA3eEFeb @YouTube এর মাধ্যমে	1	bn
ধর্ষণ, যৌন হয়রানি, যৌন নিপীড়ন এবং অভিব্যক্তি সম্পর্কিত অপরাধের অভিযোগে পুলিশ প্রধানকে আটক করা হয়েছে... https://t.co/3QWhIhMqyQ	0	bn
@Felooo_18 চুপ কর কুত্তা	1	bn
@daddydsharman কিন্তু কে সেই বুড়ো বোকা যে আমার স্বামীর কথা বলে। সে জানে কিভাবে দেখতে হয়, কিন্তু সেই কুত্তা কি?	1	bn
100 টিরও বেশি অভিবাসী সেউটাতে বেড়া ঝাঁপিয়ে পড়ে এবং সাতজন এজেন্টকে কুইকলাইম দিয়ে আহত করেছে। আহত সহকর্মীদের জন্য বিশ্বের সমস্ত সমর্থন। এবং এটিই। এই ব্যাপক, সমন্বিত এবং সহিংস আক্রমণ সহ্য করা।	1	bn
@মারিয়ানাভিন পুদ্রেতে কারণ আপনি তাকে ভোট দিয়েছেন, সাদা নুডুলস খান!! চতুর্থ শ্রেণীর গিলা, অনুতপ্ত সুদচ!!	1	bn
@FerIglesias আইসিসের সুদাকা সংস্করণ। এটা আমার মনে হয় যে আমরা যদি পরিবর্তন করি তবে আমাকে আরও একটু চোখ খুলতে হবে এবং এই অধস্তন পরজীবীদের কাজগুলি আরও গুরুত্ব সহকারে নিতে হবে।	1	bn
সালমা হায়েকের নিবন্ধে এটি খুব স্পষ্টভাবে বলা হয়েছে: যৌন হয়রানি, যৌন নির্যাতন, ধর্ষণ, কাজগুলো… https://t.co/1kR0bmEnmq	0	bn
আপনি আপনার সন্তানদের দ্বারা ভালবাসার যোগ্য নন। তোমার বেতন ফেরত দাও এবং রাস্তা থেকে বেরিয়ে যাও। #rcde	0	bn
-মা, বাচ্চারা কোথা থেকে আসে? সারস তাদের নিয়ে এসেছে, ছেলে। —মানে তুমি আর সারস... —না, ছেলে, এটা শুধু... —চুপ কর তুমি জুফিলিক বিচ!	1	bn
আমি একজন সুডাকা সুডোকাস করছি 🙃 https://t.co/vA7nQsfm85	0	bn
@rolando3p চুপ কর তুমি কুত্তার ছেলে; উল্লাস কর, কথা বন্ধ কর, এই বোকাকে বল; যে যারা অবসর নেয় তারা বেতন দেয়... https://t.co/S1osTcy4tI	0	bn
@JorgeBustos1 যখন Zapatero দেখলেন যে কনসার্টিনগুলির কোন প্রতিবন্ধক প্রভাব নেই, তিনি সেগুলিকে সরিয়ে দিয়েছেন, কারণ যখনই তিনি এই বিষয়ে কথা বলেন তিনি বাক্যটি শেষ করতে ভুলে যান, Zapatero সেগুলিকে তুলে রাখলেন এবং Zapatero তাদের নামিয়ে দিলেন, যতক্ষণ না পিপি তাদের ফিরিয়ে দেন	0	bn
টোগোর একজন প্রাক্তন গেরিলা এবং অন্যান্য 9 জন অভিবাসী, সিউটাতে দ্রুত চুরির সাথে সিভিল গার্ডের উপর আক্রমণের জন্য আটক https://t.co/VfX9kn8yW5	0	bn
@CandelaMc আমি সত্যিই আপনাকে একটি আনারস দিয়ে আঘাত করতে চাই, আমি আশা করি তারা আপনার মতো হয়ে উঠুক। মূর্খ	0	bn
@ClaudiaMartos1 @IreneSanz14 @MissMensi বানরদের মুখের মতো তাদের চেহারা আছে, তারা কোথা থেকে আসবে? কলম্বিয়ানরা, পুলিশ তাদের গ্লাভস খুলে নিয়েছিল এবং তাদের সবাইকে অবতরণে যেতে বাধ্য করেছিল, সুদাকা যে ঘৃণ্য, একটি ট্যাঙ্ক টপ সহ সাধারণ নোংরা পাঞ্চ, এমনকি সে যাবে কিনা তা দেখার জন্য তারা তাকে উড়িয়ে দিয়েছে	0	bn
বুম বুম কিড গায়কের বিরুদ্ধে নাবালিকাদের ধর্ষণ, হয়রানি ও নির্যাতনের অভিযোগ রয়েছে	0	bn
ক্যামেলট বেটার... ফাকিং ইকুডিস্টেন্স... বলতে হবে বাজে কথা!!!! https://t.co/TrtRWG2mVN	0	bn
কেউ যেন ভুলে না যায় যে এই ক্যাফেরা আমাদের দেশের স্বাধীনতাকে আক্রমণ করে!! 100 টিরও বেশি অভিবাসী সেউটা বেড়া লাফিয়ে এবং কুইকলাইম দিয়ে সাত এজেন্টকে আহত করেছে https://t.co/W2JRvV9CBF @elmundoes এর মাধ্যমে	1	bn
