post	label	language
Andate a vedere dove sono gli stranieri... @url	0	it
La maledizione di Dio ricada su di voi e su ogni druso malvagio: voi state facendo il gioco di ruolo in Libano, drusi a favore e drusi contro, attaccando, e questa è l'abitudine delle minoranze dell'odio.	1	it
E tu, Wiam, sono io che ti ho reclutato e portato in Siria, hai oltrepassato i tuoi limiti, ti sei intromesso e gli sceicchi si sono divisi la corona della tua testa e quelli dietro di te.	0	it
Ma ci hai accecato con la tua luce e la tua fede, Beck	0	it
Quest'uomo odia l'Arabia Saudita e la insulta sempre, ma ora sta solo cercando di avvicinarsi ad essa	0	it
Verrai battuto dal Lat Party, O Tasham	1	it
Asini	1	it
La Siria ha partecipato al vertice rappresentata dal suo ministro degli Esteri, il ministro Gebran Bassil, che ha espresso il suo rammarico	0	it
Se la Brigata Othman sta distruggendo le istituzioni statali, stai creando sedizione in un Paese, che Dio maledica coloro che la risvegliano	0	it
Ebrei tra loro	0	it
Dio vi benedica, siete un popolo con uno spirito enorme e avete soldi per la gente, poi parlerò	1	it
Il comunicato finale del vertice arabo viene letto dal ministro degli Esteri Gebran Bassil	0	it
Questa è la cosa giusta da dire	0	it
@user @user @user Urina di cammello, ahah, la bevono mentre gli indù parlano di khat..... Per Dio, se la mastichi, ti innamorerai dei tuoi uomini... @user	0	it
Ti ringrazio per la tua visione corretta secondo cui Tamim e la sua famiglia sono terroristi e sostengono il terrorismo con tutta la forza	1	it
Vedi i nomi degli ammessi e l'anno di nascita	0	it
La felpa con cappuccio non cambierà e non cambieranno	0	it
Il vertice respinge il “ritorno degli sfollati”	0	it
Non c’è niente di eccezionale nell’averti come leader longevo	0	it
Riuscirà chi ha un intermediario e quello intelligente	0	it
Dov'è questo, Eccellenza il Ministro?	0	it
Ragazzi, con tutto rispetto e amore, pensate alle vittime di molestie sessuali e stupri, ma condividete opinioni e immagini. Puoi mettere prima l'hashtag... @url	0	it
Qualcosa di serio questo primo articolo	0	it
Amico mio, usano parole equilibrate e rimarranno fedeli alla loro alleanza	0	it
Per la prima volta sono d'accordo con lui perché quello che dice è assolutamente vero	0	it
@user La morte di quelli che ti odiano, tu maledetto... Se foste uomini, venite... e fermateli... e scendete... sedendovi sopra un fuggitivo come un harem... e rosicchiando con la tua lingua come tutti gli altri... @url	1	it
@user @user Ok, noi siamo i beduini proprietari di cammelli e beviamo l'urina di cammello, dimmi che risultato hai raggiunto nella tua vita e… @url	0	it
@user @user I tempi della decadenza hanno prodotto persone come te, codardo arrogante. Non sei altro che un maiale che difende i maiali... @url	1	it
Non biasimarlo né criticarlo, poiché hai lasciato campo libero a lui e ai suoi padroni	0	it
"""È la Turchia, una puttana con gente sporca e nazionalismo sporco. Cosa ne hai fatto? Tu, la Fratellanza, sei una Kaaba per i musulmani. Oh Dio, distruggi la Turchia, la sua terra e la sua gente."	1	it
