post	label	language
SCAMBIO 2 POMODORI PER UN BIGLIETTO PER IL ROCK A RIO.	0	it
"aeeeee Dilma è caduta
Posso viaggiare a Miami adesso?"	0	it
@teresinhalopes La stampa brasiliana non può enfatizzare questa notizia. Altrimenti non accetteremo di accogliere profughi musulmani.	0	it
Che grande rimonta e vittoria per i Patriots. Tom Brady, Bob Kraft e Coach B sono veri campioni. Nostro! https://t.co/lRFnP19NKz	0	it
RT @nostrendsbrasil: #JoaquinResponde - Personalità di Twitter, @JOAQUINVOLTOU sta interagendo con i suoi fan. #NosTrendsBrasil https://t. _	0	it
"Distruzione in Svezia.
Mandate lì più musulmani.
Quando le cose andranno fuori controllo, gli svedesi paumolenga reagiranno _ https://t.co/Cg89atylBx"	1	it
Non riesco ancora a credere che non sarò a #Recife il 24/7 all'#oquartosecreto con @angelicamorango. Serio! Borsa! #boloderolofeeling	0	it
"Hahaha
Hanno arrestato la donna musulmana che aveva organizzato una manifestazione anti-Trump.
Questa mucca vuole implementare la sharia negli Stati Uniti. https://t.co/IszqexQH92"	1	it
Vedo chi supporta Emily e la storia dei fan è la stessa. Non esistono persone brutte e grasse. Niente fuori dalla norma	0	it
INOLTRE... SE IL TIPO TI INVITA A PRANZO, È ACCUSATO DI MOLESTIE, STUPRO, ECC... https://t.co/dJkqLniAK4	0	it
"CHIEDI A QUESTA MENTALITÀ DEBOLE DI SMETTERE DI ESSERE IL TUO FAN
#JoaquinResponde https://t.co/G8XzaOiFYl"	1	it
@amndawilczek il ragazzo mi ha detto di togliermi la collana, l'orologio, il trucco... semplicemente non mi hanno detto di fare una foto con il burqa perché non c'era	0	it
@hadoucken Penso che finiremo nella stessa cella... hahuauha http://t.co/b855gKsP	0	it
RT @OficialMrCatra: Il pene è il miglior cibo femminile, poiché contiene carne, latte, uova e riempie la pancia per 9 mesi HAHA	1	it
Smettila di chiamare fascisti gli altri, non sai nemmeno cos'è il fascismo, figlio di puttana	1	it
@gosteitha non diventi una lesbica, scopri semplicemente aksjakajhs	0	it
#WeDon'tAcceptRefugees La stampa è tanto preoccupata per i rifugiati ma non ricorda i cristiani perseguitati e uccisi in Medio Oriente	0	it
@Egocentricpapi il mondo non solo in Angola o Luanda	1	it
«La mattina sono sola a casa perché tutti i miei fratelli vanno a scuola e mia madre va a lavorare. Poi io... https://t.co/lawBCVAv6d	0	it
RT @Justiceiro_Sujo: Una brutta giornata per i media/stampa che non hanno riportato nulla, hanno semplicemente manipolato, distorto e distorto ogni fatto _	0	it
"Prendete un taxi e, dopo un po' di silenzio, dite al tassista: ""è stato qui a questo incrocio che sono stato investito da un'auto""."	0	it
@gugachacra Nel frattempo, l'agenda del governo è se accogliere o meno gli immigrati rifugiati. ... pochi sono effettivamente interessati alla soluzione :(	0	it
RT @ajulysantos: Levy Fidelix può pagare 25 trilioni e il sistema escretore rimarrà lo stesso	0	it
"Questa immagine è un montaggio comunista
http://t.co/l1HM4X23Df"	1	it
Dio non voglia https://t.co/Me4iTAtUlN	0	it
"«Donna giovane, bella e premurosa
Fa gemere un uomo senza provare dolore..' #MulherDeVerdade"	0	it
@HelderRocha16 @ChagaLuccas non lo sono, e questo è ingiusto. Se avessi un figlio gay, trans, ecc., non lo espellerei. + Sono stato cacciato di casa e sono etero	0	it
RT @o_antagonista: I politici che Moro è riuscito a condannare https://t.co/1UiUjk2moShttps://t.co/8pTLqYbpTS	0	it
"@SICNoticias
Che gran seccatura...
Atleta 'britannico'? https://t.co/blRp335tMq"	0	it
"La sinistra (protetta dal sistema e dai media), nella sua forma migliore, mostra la tolleranza che difende.
#Nantes_https://t.co/tMqoRAsR5x"	1	it
@TonhoDrinks ma ecco una domanda, Tonho. Non si comporterebbero come i rifugiati cubani in Florida?	0	it
"RT @GABRIELPlNHEIRO: Buona Giornata Internazionale della Donna
  Margaret Thatcher nella vasca https://t.co/7l2Vtejxrf"	0	it
"Vuoi andare a vedere 'Tourette's Overdose' al Casino da Figueira e non hai spazio?
Guarda il concorso nella pagina dell'evento:
https://t.co/aKIHbJrye8"	0	it
@prylliimaa No caro, sei stupido se dici che le donne servono solo a pulire la casa e a prendersi cura dei bambini.	1	it
RT @ACarioca_: Dai più valore ai sentimenti, perché un giorno i soldi finiranno e il trucco svanirà.	0	it
Non preoccupatevi, l'eliminazione dei limiti statali, che porteranno competitività, sarà nella fase 2 e 3 del piano sa _ https://t.co/IG5kPwZqvV	0	it
