post	label	language
@Relatofeminista Pur essendo femminista, devo riconoscere che sono frasi che la gente dice quando non sa cosa dire e basta, e… https://t.co/YJx6mgpWsT	0	it
@Mehhh_98 @NereMochuelita @Vkro98 Se togli il silenzio e la cornice argentata di merda e lasci semplicemente il... https://t.co/TEuKdAyyp3	0	it
"@kefas19 ""Tipico..."", mi conosci? Commenta senza leggere? Mai! Ho sbagliato la mia parola, si tratta di molestie, non di stupro. Non posso farci niente."	0	it
@biankitooo Se decori, stai zitta stronza	1	it
@eldiarioes @grancocolio @martaborraz Ma cosa c'è che non va in Pedro Sanchez? Non modificherà la riforma del lavoro, né abrogherà la legge bavaglio, né sospenderà i rendimenti a caldo, né toglierà la medaglia a Billy the Kid, alle concertine né si sa e si vedrà la questione della restituzione di Franco alla sua famiglia.	0	it
@EmiRastelli Coudet ha perso una finale immaginata(!!) con il basco. Questi due non sono nemmeno quello (la sudaca non conta con lanus) Disgustoso	0	it
USA: sistema di immigrazione disfunzionale Una persona priva di documenti confessa di aver rapito e ucciso la studentessa Mollie Tibbetts https://t.co/t82bAra65P tramite @elcomercio_peru	0	it
Torrente:: Sua moglie è una puttana https://t.co/l9NA3eEFeb via @YouTube	1	it
Capo della polizia catturato per accuse di crimini legati a stupro, molestie sessuali, violenza ed espressione sessuale... https://t.co/3QWhIhMqyQ	0	it
@Felooo_18 Stai zitta, stronza	1	it
@daddydsharman Ma chi diavolo è quel vecchio idiota che parla di mio marito. Sa vedere, ma di cosa parla quella stronza?	1	it
Più di 100 immigrati saltano la recinzione a Ceuta e feriscono sette agenti con la calce viva. Tutto il sostegno del mondo ai colleghi feriti. E basta. Per sopportare questa invasione massiccia, coordinata e violenta.	1	it
@MarianaVinn Pudrete perché lo hai votato, mangia le tagliatelle bianche!! Gila di quarta elementare, sudaca pentita!!	1	it
@FerIglesias La versione Sudaka di Isis. Mi sembra che se cambiassimo, dovrei aprire un po’ di più gli occhi e prendere più sul serio le azioni di questi parassiti subordinati.	1	it
L'articolo di Salma Hayek lo afferma molto chiaramente: le molestie sessuali, l'abuso sessuale, lo stupro, sono atti… https://t.co/1kR0bmEnmq	0	it
Non meriti di essere amato dai tuoi figli. Restituisci il tuo stipendio e vattene da quella maledetta strada. #rcde	0	it
—Mamma, da dove vengono i bambini? —Li porta la cicogna, figliolo. —Voglio dire, tu e la cicogna... —No, figliolo, è solo... —Stai zitta, puttana zoofila!	1	it
Sono un sudaca che fa sudoku 🙃 https://t.co/vA7nQsfm85	0	it
@rolando3p stai zitto, figlio di puttana; Coraggio, smettila di parlare, dillo a questo idiota; che chi va in pensione paga s… https://t.co/S1osTcy4tI	0	it
@JorgeBustos1 quando Zapatero ha visto che le concertine non avevano alcun effetto deterrente, le ha tolte, perché ogni volta che parla di questo si dimentica di finire la frase, Zapatero le ha messe e Zapatero le ha tolte, finché il PP non le ha rimesse	0	it
Un ex guerrigliero del Togo e altri 9 immigrati, detenuti per l'attacco alla Guardia Civile con calce viva a Ceuta https://t.co/VfX9kn8yW5	0	it
@CandelaMc Voglio proprio colpirti con un ananas, vorrei che venissero come te. Scemo	0	it
@ClaudiaMartos1 @IreneSanz14 @MissMensi Con le facce da scimmia che hanno così, da dove verranno? Colombiani, la polizia si è tolta i guanti e li ha fatti uscire tutti sul pianerottolo, il sudaka che fa schifo, la tipica pancia sporca con la canottiera, gli hanno anche fatto un pompino per vedere se andava	0	it
Il cantante boom boom kid ha accuse di stupro, molestie e abusi su minori. Finge di essere scioccato	0	it
Meglio Camelot.....fottuta equidistanza....che sciocchezza da dire!!!! https://t.co/TrtRWG2mVN	0	it
Nessuno dimentichi che questi caffè attentano all'indipendenza del nostro paese!! Più di 100 immigrati saltano la recinzione di Ceuta e feriscono sette agenti con la calce viva https://t.co/W2JRvV9CBF via @elmundoes	1	it
@NormaCurbelo @CasoAislado_Es Sei un'altra puttana sudamericana ignorante che odia il paese che l'ha accolta? Ma chi diavolo credete di essere voi Sudacas per sentire di avere gli stessi diritti di uno spagnolo? Se non ti piace la Spagna, torna nel tuo paese, stronza. Non ne sono sorpreso	1	it
@eldiarioes Bodrio de pafleto, l'uomo assassinato, era anche lui un immigrato latinoamericano. Vediamo se uno di questi Mori entra nella vostra redazione con l'AK, e voi riecheggiate la realtà.	1	it
@ruthblanes @elperiodico @tonialba @InesArrimadas In ogni caso chiamare una donna cattiva puttana su Twitter è una cond… https://t.co/5yq1lgdzLl	0	it
@nacholoboss @Martinpdisalvo Stai zitta, puttana	1	it
tutti questi uomini...... con la carriera rovinata...... a causa di casi di molestie e stupri....... è come se finalmente... https://t.co/mAAoqStT6N	0	it
@segoviasof stai zitta, stronza	1	it
"@HugoArtime @AlbaPrez4 @lagarder81 Vivo in Spagna e sono uruguaiano, non sono mai stato chiamato sudaca in vita mia, so che è vero che si usa, ma lì TUTTI dicono ""galiziano"" per riferirsi ad uno spagnolo, qualunque cosa accada parte da cui provengono (prima di tutto sembrano persone ignoranti e secondo+"	0	it
Feste Orozko #AVVISO A causa di un problema di salute di un membro degli Skakeitan, suonerà invece il gruppo Che Sudaka. Il concerto continuerà sabato 1 settembre alle ore 23:00. Ci scusiamo per l'inconveniente.	0	it
FLORENCIA LA MADRE PUTTANA LO MERITAVA TANTO	0	it
OLTRE 200 IMMIGRATI HANNO FERITO SETTE GUARDIE CIVILI CON ACIDO E CALCE RAPIDA SALTANDO LA RECINZIONE DI CEUTA. Nessun problema; Venerdì verrà approvata la rimozione di Franco, che è ciò di cui la Spagna ha bisogno. Gli immigrati selvaggi e violenti miglioreranno il nostro meraviglioso multiculturalismo	1	it
@lgbtpinwi stai zitto per un po', figlio di puttana	0	it
@Relatofeminista Se succedesse a qualcuno che conosco, pensi che un ragazzo possa consigliarlo? Se sì, come si potrebbe fare?	0	it
@hfeler Stai zitto, idiota e impara a raccontare storie anti-indipendenti, figlio di puttana	0	it
STAI ZITTA PUTTANA @Tostaditita	1	it
Stai zitto, idiota, non ne hai la minima idea https://t.co/PE9WMBC8dL	0	it
Stai zitto @vikidonda e quella grande fottuta madre che ti ha sistemato. Cosa hai dato alla politica...niente. Spazzatura.	1	it
@juandimatz @SantosFC Ricordati di me quando ho riso 🤔 Independiente e Casla hanno fatto qualcosa che Rasin non ha fatto, tutto legale... siamo in 4tos e tu sei ancora in Sudaca 🤙🏼	0	it
@antolaaa_ Jajajjajaj callate puta chau	1	it
Grande-Marlaska rafforza il confine di #Ceuta dopo un ultimatum della polizia Uno dei 10 immigrati detenuti ieri al CETI di Ceuta, accusati di essere i capofila dell'assalto alla recinzione del 26 luglio https://t.co/eu2hmbeZNu	0	it
@ArnaldoOtegi La tua peggiore malattia è essere come sei e non può essere curata, sarai un assassino per tutta la tua fottuta vita.	0	it
C'è una pagina che ti dice se qualcuno che appare nel film/serie che ti piace o che vuoi vedere è stato accusato di stupro, molestie, ecc.	0	it
Povera Amaia, che faccia sporca mi ingoia, o meglio ancora, stai zitta quella cazzo di bocca ahahah	1	it
@DalasReview Sei una merda, pagliaccio	0	it
#NoTerminaMas stiamo per diventare una triste colonia Sudaka grazie ai mercenari dell'UCR junior partner di #Cambiemos	1	it
@interiorgob @guardiacivil Vedi e compra, economici e utili come quelli che hai senza concertine e con quelle. Grazie.	0	it
#FueraGob.@sanchezcastejon #FueraMarlaskaMinistro.@interiorgob polizia-@guardiacivil #EleccGenYA https://t.co/soxnD1rcgm	1	it
Quei maledetti #MoroMierdas avvelenano i cani e ne chiedono il divieto. Il mio cane è più pulito di tutti questi pidocchi https://t.co/s7p45pNKxk https://t.co/CPExSO5AI1	1	it
