post	label	language
Gidin bakın yabancılar nerede... @url	0	tr
Allah'ın laneti sizin ve tüm kötü niyetli Dürzilerin üzerine olsun.Lübnan'da Dürziler için ve Dürziler için rol yapma oyunu oynuyorsunuz, saldırıyorsunuz ve bu nefret azınlıklarının alışkanlığıdır.	1	tr
Ve sen Wiam, seni askere alıp Suriye'ye getiren benim, haddini aştın, müdahale ettin ve şeyhler başının tacını ve arkandakileri böldü.	0	tr
Ama sen ışığın ve inancınla bizi kör ettin Beck	0	tr
Bu adam Suudi Arabistan'dan nefret ediyor ve her zaman ona hakaret ediyor ama şimdi sadece ona yaklaşmaya çalışıyor	0	tr
Lat Partisi tarafından mağlup edileceksin Ey Tasham	1	tr
Eşekler	1	tr
Suriye, Dışişleri Bakanı Gebran Bassil'in temsil ettiği zirveye katılarak üzüntüsünü dile getirdi.	0	tr
Osman Tugayı devlet kurumlarını yok ediyorsa, bir ülkede fitne çıkarıyorsunuz demektir, uyandıranlara Allah lanet etsin.	0	tr
Aralarında Yahudiler	0	tr
Allah sizden razı olsun, siz büyük bir ruha sahip bir halksınız ve halka yetecek kadar paranız var, sonra konuşacağım.	1	tr
Arap Zirvesi'nin sonuç bildirisi Dışişleri Bakanı Gebran Bassil tarafından okundu	0	tr
Bu söylenecek doğru şey	0	tr
@user @user @user Deve idrarı, haha, Hindular khat'tan bahsederken onlar içerler..... Vallahi çiğnersen adamlarına aşık olursun... @user	0	tr
Temim ve ailesinin terörist olduğu ve teröre var gücüyle destek verdiği yönündeki doğru görüşünüzden dolayı sizleri selamlıyorum.	1	tr
Kabul edilenlerin adlarını ve doğum yıllarını görün	0	tr
Kapşonlu değişmeyecek ve değişmeyecekler	0	tr
Zirve “yerinden edilenlerin geri dönüşünü” reddediyor	0	tr
Uzun ömürlü bir lider olmanızın harika bir yanı yok	0	tr
Kimin aracısı varsa o başarılı olur, akıllı olan ise	0	tr
Sayın Bakanım burası neresi?	0	tr
Beyler, saygı ve sevgiyle, cinsel taciz ve tecavüz mağdurlarını düşünüyor ama görüş ve resimlerini paylaşıyorlar. Önce hashtag'i koyabilir misin... @url	0	tr
Bu ilk makalede ciddi bir şey var	0	tr
Dostum, dengeli sözler kullanırlar ve antlaşmalarına sadık kalırlar.	0	tr
İlk defa ona katılıyorum çünkü söyledikleri tamamen doğru	0	tr
@user Senden nefret edenlerin ölümü, lanetledin biri... Eğer erkek olsaydın, gel... onları durdur... ve defol... bir kaçağın üstüne harem gibi oturarak... ve kemirerek... senin dilin de herkes gibi... @url	1	tr
@user @user Tamam, biz deve sahibi Bedevileriz ve deve idrarı içiyoruz. Bana hayatında ne gibi başarılar elde ettiğini söyle ve… @url	0	tr
@user @user Çöküş dönemleri senin gibi insanlar yetiştirdi, seni kibirli korkak. Sen domuzları savunan bir domuzdan başka bir şey değilsin... @url	1	tr
Sahayı ona ve efendilerine serbest bıraktığınız için onu suçlamayın veya eleştirmeyin.	0	tr
Kirli halkı, kirli milliyetçiliği olan bir fahişe Türkiye'dir, ne yaptın sen, Müslümanların Kabe'sisin Müslümanların, Allah'ım Türkiye'yi, toprağını, halkını yok et.	1	tr
Adam İsrail'in güvenliğinin doğru olduğunu söylemedi, Bakan Gebran Bassil'e tavsiyem her ne şekilde olursa olsun Arapça konuşmasıdır...	0	tr
Sadece sabotajda iyi olan Katar'a saldırdı	0	tr
Tüm devlet sevdalılarından ve Tümgeneral Osman'dan ricamız, bu motora boyutundan daha büyük bir değer verilmemesi için cevap vermemeleridir.	0	tr
Nedir bu aktivite, Hac?	0	tr
Allah'ın izniyle saat dokuzda #Africa_oh_my_family	0	tr
İstediğim dışında hiçbir şey	0	tr
Şam gözümüzde dikenli kalacak	0	tr
@user @user @user @user Faslılar deve idrarı içer @user	1	tr
Sonun yaklaştı, seni tembel domuz @url	1	tr
Ülkeyi en iyi duruma getirmek için çalışacak yeni yetkililere ihtiyacımız var	0	tr
Bana İsrail'in İran'ı ve İranlıları, Lübnan'ı ve Lübnanlıları veya Suriye'yi ve Suriyelileri yakacağımı söylediği bir açıklama getirin...	0	tr
Öfkeli Hindular bir Müslümanı hırsızlıkla suçladı ve dört polisin önünde onu öldüresiye dövdü.	0	tr
Bu sizin için de geçerli Tesadüf Bakanı	0	tr
Ünlü taciz davasında bir Arap kulübünün forveti iki maç cezalıydı @url	0	tr
Kürt olmak istiyor	0	tr
Elektrik, kuluçkalık civcivler, Dışişleri, Turizm ve Seyahat, Yolsuzluk Bakanlığı'nın koruyucusu Gibran tarafından	0	tr
Vallahi Sayın Bakan, eminim ki, Adalet Bakanı'nın başarısından ve Noter Yarışması vaadinden dolayı mutluyuz ve alkışlıyoruz. Umarız...	0	tr
Parasal durum iyi ve Lübnan ekonomisi Ekselansları Cumhurbaşkanı General Michel Aoun'un varlığıyla refaha doğru ilerlerken lira için herhangi bir korku yok.	0	tr
Bu ifadede Hıristiyanlığın İslam'dan daha başarılı olduğu anlamına gelir.	0	tr
Mülteciler neden yalan söyleyen politikacılara inanıyor?	0	tr
Para dünyanın pisliği değil, hayatın güzelliğidir.	0	tr
Sana söylemek istediklerimi duyman için Wiam Wahhab. Her gün Batı'ya ya da Doğu'ya ait bir ülkeden bahsediyorsun ve hepimiz birbirimizle çok iyi anlaşıyoruz...	0	tr
Ah, İran'ın eziyeti ve Irak'ın gururlu halkına yaptığı eziyet, taciz, açlık ve ahlaki çöküntü nedeniyle Batı'nın çektiği eziyet ne kadar utanç verici.	0	tr
Bize yeni vergiler vaat ediyorlar ve bu ülke devrim niteliğinde bir çözüm arıyor	0	tr
Allah aşkına tavsiye..Makyaj yapan bir kadını retweetlemeyin..	0	tr
@user Belki de deve sidiğidir sizi cani, suç dolu bir rejimi kutsayan.. Kadınları hâlâ ayıp sayıyor.. Ona ehliyet vermek... @url	1	tr
Çamurda domuzla güreşmeyin	0	tr
Buzdolaplarımızı ve çamaşır makinelerimizi alın ve gidin	0	tr
Bu sana düşüyor, ülkene de, Abouda'ya da. Neden sana ülke diyorum? Sen Suriye'nin en küçük köyüsün, tüm ülkenden daha büyüksün, ey Ortadoğu'nun efendisi. Allah seni toplayanlara lanet etsin. pislik olarak... İçinde vurulmaya hakkın var.	1	tr
Ondan pijamalarınla ​​kaçtın, o yüzden kendinden daha büyük bir şey söyleme, başının üstüne salya ak ufaklık	0	tr
Suriyeli mülteciler, geri dönenlerin güvenliğini veya korunmasını ya da herhangi bir zararın sağlanmasına yönelik net planlar olmadan, evlerine dönme konusunda giderek artan bir baskıyla karşı karşıya kalırken… @url	0	tr
Elbette köpeklerin kimin için olduğunu bilmiyorum	0	tr
@user @user Size tavsiye #Muhammed_Al-Arab, deve idrarı içtiğinizde tweetlerinizi odaklamak ve kafanızın karışmaması için Yemen idrarıyla karıştırın.	1	tr
Bunun uğruna gerçek oyuncular aklıma gelmedi	0	tr
Kalpleriniz kadar güzel bir sabah	0	tr
Ekselansları, eğer fakir bir insan çocuklarının uyuyabilmesi için bir oda yapsaydı, İmad Othman ona karşı kibirli olurdu, ama bu adam, Usame Şehab, meşru bir işçi.	0	tr
Ücretsiz tavsiye: Ciddi bir eksikliğiniz varsa, her gün ve ilk üç ay boyunca günde üç kez yemeklerden önce ve susuz almalısınız.	0	tr
@user @user @user Deve sidiği sana etki ediyor, ne şehitlik, sen kadınları, çocukları havadan öldürüp savaş meydanlarına kaçıyorsun, böylece cehenneme mi davetiye çıkarıyorsun?	0	tr
O günden bu yana Şiiler sevimli ve açık fikirli	0	tr
Günaydın Reese	0	tr
Bir milyon kişi öldürüldükten, yarım milyonu hapse atıldıktan ve on milyonu yerinden edilip yerinden edildikten sonra aptal Suriyeliler, bu Suriyelilerin ülkelerini yok ettikleri yıkıma hala şaşırıyorlar.	0	tr
Lübnan asıllı Khawaja Maduro, ne pahasına olursa olsun sandalyeye mahkumdur ve neden fakir ve rezil olduğunu sorarsa...	0	tr
Allah size kan versin, aslınızı diriltsin	0	tr
@user Hayır, Allah'a şükür fakir değil. Sunduğu bu çeyizin tırnaklarının kirinden başka bir şey olmadığını anlayana kadar dünya kadınlarının haberlerini okuyun... @url	0	tr
BAE'nin Suudi Arabistan'a karşı komplo kurmadaki terörist rolünü ve Muhammed bin Zayed projesini ortaya çıkaran Allah'a hamd olsun.	0	tr
İnsanlar, görüşler ve zevkler... Siz bana zevkleri söyleyene kadar sahilde oturup kokteyl sipariş ediyoruz. Yarım milyon insan öldürüldü, felç oldu ve tutuklandı, bir milyon insan yerinden edildi.	0	tr
Neden maske takıyorsun? Haha	0	tr
Katar'da yaşayan ve çalışan her Dürzi, dışarı çıkın, sizin sorumluluklarınızı taşıyıp taşıyamayacağınızı görmesini istemeyiz Weam.	1	tr
Sorununuz taciz... Festivale katılmayı kabul ediyorsanız katılın ve...	0	tr
Oğlunuzun Londra'daki okul ücretini ödemek için parayı nereden bulacaksınız?	0	tr
Vallahi sevgili avukatımız, günler gösterdi ki Gebran Bassil ülkede her şeyi engelliyor ve onun akıbetini kimse göremiyor.	0	tr
Mazembe, Afrika Şampiyonlar Ligi'ne kendi topraklarında veda etti	0	tr
Çünkü kefen bir çanta içermiyor	0	tr
Gebran Bassil, başbakanı aslanın ağzından alan kişi olduğu için, dürüst olduğu için ve en önemlisi akıllı olduğu için	0	tr
Taciz gereksiz hahaha	0	tr
Bitti dostum, kimse sana bunu söylemiyor, bitti	0	tr
Git ve onlara karşı bağışık ol ve kemiklerini güçlendirmek için onlarla kal	0	tr
@user Zafer domuzları sorunu Ebu Bedir, bağırışları devam ediyor, ay ve hilal devam ediyor, onun isteği doğrultusunda her mevsim yabancı idare tarafından kırbaçlanıyorlar... @url	1	tr
Anayasa ve Sakson yasalarının uygulanması göz ardı edilemez	0	tr
Ve güzel bir fikir	0	tr
İşte Lübnanlılar size cevap veriyor	0	tr
Günü geldiğinde Lübnanlılar birbirlerine saygı duyuyor ve platformlar olumlu amaçlar için kullanılıyor	0	tr
Camille Chamoun'un liderliğini ve Bashir Gemayel'in tecrübesini bize unutturmayı düşünmeden önce, sizin Gebran Bassil olduğunuzu unutmamızı istiyorsunuz.	0	tr
Bu sizin fikriniz ama tartışmamız boşuna çünkü vatanseverlik Lübnan'ın her zaferidir, binlerce zafer değil ve Wiam'ı takip etmekte özgürsünüz.	0	tr
Şam ülkenin başkentiydi ve öyle kalacak	0	tr
Sen İran Mecusi trompetisin, fiyatın fıstık kadar ucuz	1	tr
En güzel adam yemin ederim	0	tr
General Aoun, kısa boyuna rağmen	0	tr
Al-Modon Cibran Bassil, Suriye satış temsilcisi	0	tr
Kertenkele yemeyi ve deve idrarı içmeyi sevenler	1	tr
