post	label	language
2 DOMATESİ RIO'DA SALLANMAK İÇİN BİR BİLETLE DEĞİŞTİRİYORUM.	0	tr
"aeeee dilma düştü
Artık Miami'ye gidebilir miyim?"	0	tr
@teresinhalopes Brezilya basını bu haberi vurgulayamıyor. Aksi takdirde Müslüman mültecilerin kabulünü kabul etmeyeceğiz.	0	tr
Patriots için ne muhteşem bir geri dönüş ve zafer. Tom Brady, Bob Kraft ve Koç B gerçek şampiyonlardır. Bizim! https://t.co/lRFnP19NKz	0	tr
RT @nostrendsbrasil: #JoaquinResponde - Twitter kişiliği, @JOAQUINVOLTOU hayranlarıyla etkileşimde bulunuyor. #NosTrendsBrasil https://t. _	0	tr
"İsveç'te yıkım.
Oraya daha fazla Müslüman gönderin.
İşler kontrolden çıktığında paumolenga İsveçliler tepki gösterecek _ https://t.co/Cg89atylBx"	1	tr
7/24 #oquartosecreto'da @angelicamorango ile #Recife'de olmayacağıma hâlâ inanamıyorum. Cidden! Çanta! #boloderolohisleri	0	tr
"Haha ha
Trump karşıtı gösteri düzenleyen Müslüman kadını tutukladılar.
Bu inek ABD'de şeriatı uygulamak istiyor. https://t.co/IszqexQH92"	1	tr
Emily'yi kimin desteklediğini görüyorum ve hayran geçmişi aynı. Çirkin, şişman insan yoktur. Normun dışında hiçbir şey yok	0	tr
AYRICA... ADAM SİZİ ÖĞLE YEMEĞİNE DAVET EDERSE TACİZ, TECAVÜZ, VB. İLE SUÇLANIR... https://t.co/dJkqLniAK4	0	tr
"BU ZAYIF ZİHNİYETTEN HAYRANINIZ OLMASINI DURDURUN
#JoaquinYanıtı https://t.co/G8XzaOiFYl"	1	tr
@amndawilczek adam bana kolyemi, saatimi, makyajımı çıkarmamı söyledi... sadece burkada fotoğraf çekmemi söylemediler çünkü orada değildi	0	tr
@hadoucken sanırım aynı hücreye düşeceğiz... hahuauha http://t.co/b855gKsP	0	tr
RT @OficialMrCatra: Penis kadınlar için en iyi besindir; et, süt, yumurta içerir ve 9 ay boyunca karnı doldurur HAHA	1	tr
Başkalarına faşist demeyi bırak, sen faşizmin ne olduğunu bile bilmiyorsun, seni orospu çocuğu	1	tr
@gosteitha lezbiyen olmazsın, sadece aksjakajh'ları keşfedersin	0	tr
#MültecileriKabul Etmiyoruz Basın mülteciler konusunda çok endişeli ama Orta Doğu'da zulüm gören ve öldürülen Hıristiyanları hatırlamıyor	0	tr
@Egocentricpapi sadece Angola ya da Luanda'da değil, tüm dünyada	1	tr
'Sabahları evde yalnız oluyorum çünkü bütün kardeşlerim okula, annem ise işe gidiyor. Sonra ben... https://t.co/lawBCVAv6d	0	tr
RT @Justiceiro_Sujo: Hiçbir şey haber yapmayan medya/basın için kötü bir gün, her gerçeği basitçe manipüle ettiler, çarpıttılar ve çarpıttılar _	0	tr
Bir taksiye binin ve bir süre sessiz kaldıktan sonra taksi şoförüne şunu söyleyin: 'İşte bu kavşakta bir araba bana çarptı'.	0	tr
