post	label	language
@Relatofeminista Bir feminist olarak bile bunların insanların ne söyleyeceklerini bilmediklerinde söyledikleri cümleler olduğunu kabul etmeliyim, hepsi bu ve… https://t.co/YJx6mgpWsT	0	tr
@Mehhh_98 @NereMochuelita @Vkro98 Çeneni ve boktan gümüş çerçeveyi alıp öylece bırakırsan… https://t.co/TEuKdAyyp3	0	tr
"@kefas19 ""Tipik..."", beni tanır mısın? Okumadan yorum yapar mısın? Asla! Sözümde yanılmışım, bu tecavüz değil tacizdir. Elimde değil."	0	tr
@biankitooo Süsleyeceksen kapa çeneni kaltak	1	tr
@eldiarioes @grancocolio @martaborraz Peki Pedro Sanchez'in sorunu ne? Çalışma Reformu'nu değiştirmeyecek, Gag Yasasını yürürlükten kaldırmayacak, sıcak dönüşleri askıya almayacak, Billy the Kid'in madalyasını akordeonlardan çıkarmayacak. Franco'nun ailesine geri verilmesi meselesi görülecektir.	0	tr
@EmiRastelli Coudet, Bask takımıyla hayali(!!) bir finali kaybetti. Bu ikisi o bile değil (sudaca lanus ile sayılmaz) İğrenç	0	tr
ABD: İşlevsiz göçmenlik sistemi Belgesiz kişi, öğrenci Mollie Tibbetts'i kaçırıp öldürdüğünü itiraf etti https://t.co/t82bAra65P @elcomercio_peru aracılığıyla	0	tr
Torrente:: Karısı Bir Fahişe https://t.co/l9NA3eEFeb @YouTube aracılığıyla	1	tr
Polis şefi tecavüz, cinsel taciz, cinsel saldırı ve ifadeyle ilgili suç iddiaları nedeniyle yakalandı… https://t.co/3QWhIhMqyQ	0	tr
@Felooo_18 Kapa çeneni kaltak	1	tr
@daddydsharman Peki kocam hakkında konuşan o yaşlı aptal da kim? Görmeyi biliyor ama o orospu neyle ilgili?	1	tr
Ceuta'da 100'den fazla göçmen çitlerden atladı ve yedi ajanı sönmemiş kireçle yaraladı. Dünyadaki tüm destek yaralı meslektaşlarımıza. Ve bu kadar. Bu devasa, koordineli ve şiddetli istilaya dayanmak.	1	tr
@MarianaVinn Pudrete ona oy verdiğiniz için beyaz erişte yiyin!! Dördüncü sınıf Gila, tövbekar sudaca!!	1	tr
@FerIglesias Isis'in Sudaka versiyonu. Bana öyle geliyor ki eğer değişirsek, gözlerimi biraz daha açmam ve bu ikincil parazitlerin eylemlerini daha ciddiye almam gerekecek.	1	tr
Salma Hayek'in makalesi bunu çok net ifade ediyor: Cinsel taciz, cinsel istismar, tecavüz birer eylemdir… https://t.co/1kR0bmEnmq	0	tr
Çocuklarınız tarafından sevilmeyi hak etmiyorsunuz. Maaşını geri ver ve siktiğimin sokaklarından defol. #rcde	0	tr
—Anne, çocuklar nereden geliyor? —Leylek getiriyor onları oğlum. —Yani, sen ve leylek... —Hayır oğlum, sadece... —Kapa çeneni seni Zoofilik kaltak!	1	tr
Sudoku yapan bir sudacayım 🙃 https://t.co/vA7nQsfm85	0	tr
@rolando3p kapa çeneni seni orospu çocuğu; Neşelen, konuşmayı bırak, söyle bu aptala; emekli olanların ödediği… https://t.co/S1osTcy4tI	0	tr
@JorgeBustos1 Zapatero akordeonların caydırıcı etkisinin olmadığını görünce onları kaldırdı, çünkü ne zaman bundan bahsetse cümleyi bitirmeyi unutuyor, Zapatero onları kaldırdı ve Zapatero indirdi, ta ki PP onları tekrar yerine koyana kadar	0	tr
Togo'dan eski bir gerilla ve diğer 9 göçmen, Ceuta'da Sivil Muhafızlara sönmemiş kireçle saldırı nedeniyle gözaltına alındı ​​https://t.co/VfX9kn8yW5	0	tr
@CandelaMc Sana gerçekten bir ananasla vurmak istiyorum, keşke senin gibi olsalar. Aptal	0	tr
@ClaudiaMartos1 @IreneSanz14 @MissMensi Böyle maymun yüzleri varken, nereden geleceklerdi? Kolombiyalılar, polis eldivenlerini çıkarıp hepsini sahanlığa çıkardı, iğrenç sudaka, kolsuz bluzlu tipik kirli göbek, hatta gidip gitmeyeceğini görmek için onu havaya uçurdular.	0	tr
Boom boom çocuk şarkıcısının küçüklere yönelik tecavüz, taciz ve istismar iddiaları var Şok olmuş gibi davranıyor	0	tr
Camelot daha iyi..... eşit mesafe.... söylenmesi gereken saçmalık!!!! https://t.co/TrtRWG2mVN	0	tr
Bu kafelerin ülkemizin bağımsızlığına saldırdığını kimse unutmasın!! 100'den fazla göçmen Ceuta çitlerinden atladı ve yedi ajanı sönmemiş kireçle yaraladı https://t.co/W2JRvV9CBF @elmundoes aracılığıyla	1	tr
@NormaCurbelo @CasoAislado_Es Siz de onu memnuniyetle karşılayan ülkeden nefret eden başka bir cahil Güney Amerikalı fahişe misiniz? Ama siz Sudaca'lar kim olduğunuzu sanıyorsunuz ki bir İspanyol'la aynı haklara sahip olduğunuzu düşünüyorsunuz? İspanya'yı sevmiyorsan ülkene geri dön, kaltak. buna şaşırmadım	1	tr
@eldiarioes Öldürülen adam Bodrio de pafleto da bir Latin göçmeniydi. Bakalım bu Moors'lardan biri yazı işleri ofisinize AK ile girecek mi ve siz gerçeği yansıtacak mısınız?	1	tr
@ruthblanes @elperiodico @tonialba @InesArrimadas Her halükarda Twitter'da bir kadına kötü fahişe demek şart… https://t.co/5yq1lgdzLl	0	tr
@nacholoboss @Martinpdisalvo Kapa çeneni fahişe	1	tr
tüm bu adamlar...... taciz ve tecavüz vakaları yüzünden kariyerleri mahvolmuş...... sonunda sanki... https://t.co/mAAoqStT6N	0	tr
@segoviasof kapa çeneni kaltak	1	tr
"@HugoArtime @AlbaPrez4 @lagarder81 İspanya'da yaşıyorum ve Uruguaylıyım, hayatımda bana hiç sudaca denmedi, kullanıldığının doğru olduğunu biliyorum ama orada HERKES ne olursa olsun bir İspanyol'a atıfta bulunmak için ""Galiçya"" diyor geldikleri kısım (öncelikle cahil insanlara benziyorlar ve ikincisi+"	0	tr
Orozko Partileri #DUYURU Skakeitan'ın bir üyesinin sağlık sorunu nedeniyle onun yerine Che Sudaka grubu oynayacak. Konser, 1 Eylül Cumartesi günü saat 23.00'te devam edecek. Lütfen rahatsızlıktan dolayı özür dileriz.	0	tr
FLORENCIA FAHİŞE ANNE BUNU ÇOK HAK ETMİŞTİ	0	tr
200'DEN FAZLA GÖÇMEN CEUTA ÇİTİNDEN ATLARKEN YEDİ SİVİL KORUYUCUYA ASİT VE SÖÖMÜŞ KİREÇ İLE YARALANDI. Sorun değil; Cuma günü İspanya'nın ihtiyacı olan Franco'nun görevden alınması onaylandı. Vahşi ve şiddet yanlısı göçmenler harika çok kültürlülüğümüzü güçlendirecek	1	tr
@lgbtpinwi bir süreliğine sus orospu çocuğu	0	tr
